id,loan_status
69580,0.16103543307855184
69581,0.012444903034027005
69582,0.878200439480456
69583,0.14746025222499842
69584,0.016949774293718484
69585,0.04994766203620845
69586,0.03514324949159
69587,0.028551892243861288
69588,0.01941712253430962
69589,0.044502832529933554
69590,0.009407833487046166
69591,0.013734670197515172
69592,0.2901175589325681
69593,0.7215240895460814
69594,0.02580743658144424
69595,0.022236003855933512
69596,0.029721370387589235
69597,0.8509616899279209
69598,0.04698055973096274
69599,0.0878958578519363
69600,0.012753061005507535
69601,0.027745160984812015
69602,0.04689762432697889
69603,0.9389410413642758
69604,0.03428747007405336
69605,0.10181198134348798
69606,0.006586795151855449
69607,0.09301911480581582
69608,0.05728554968257015
69609,0.07978007712686175
69610,0.9487292182787098
69611,0.01600394544077776
69612,0.04230873243866368
69613,0.07114202064116056
69614,0.08799046380249757
69615,0.013851501443330869
69616,0.05249494419557944
69617,0.06875024649207062
69618,0.006586111667630639
69619,0.9735909875886894
69620,0.01355045724972985
69621,0.05715976642365661
69622,0.03687065099093366
69623,0.07560651503571424
69624,0.038455743325860145
69625,0.04181304590980501
69626,0.07686818691627577
69627,0.011315424093003413
69628,0.009619500836819646
69629,0.4420365111629521
69630,0.9218680013077896
69631,0.9601187424682217
69632,0.029537199473259678
69633,0.13969900610955027
69634,0.006825626795531032
69635,0.00820351450759895
69636,0.012062444393828099
69637,0.2813368039274341
69638,0.12810082872344913
69639,0.9832391146249015
69640,0.010398259795433925
69641,0.055085369825418916
69642,0.006775448917539456
69643,0.11433369197858641
69644,0.9758786371604572
69645,0.028594008806621007
69646,0.007322353155126109
69647,0.026616660020462382
69648,0.9725613417817642
69649,0.15180883936687206
69650,0.04822904656476577
69651,0.023820837396789408
69652,0.02174342045517853
69653,0.005055318503925449
69654,0.02226276453858973
69655,0.009264856001592821
69656,0.016517438232297083
69657,0.06305381884002866
69658,0.02835824128554551
69659,0.03174363231829561
69660,0.2706639751691788
69661,0.0850579135226405
69662,0.9026308055020542
69663,0.005297831619442515
69664,0.01247413418816274
69665,0.48144281865860084
69666,0.07994463612000192
69667,0.032612423157996624
69668,0.6938091388412927
69669,0.012561089304649673
69670,0.014170288947929183
69671,0.027228406628391637
69672,0.1258690409618821
69673,0.6279559766036673
69674,0.48779265210355893
69675,0.01949806455144819
69676,0.04027642912517323
69677,0.037185336988902584
69678,0.019167760521680958
69679,0.9481282974940234
69680,0.04684422455338001
69681,0.017456576837381995
69682,0.02710502966001035
69683,0.020111385372116347
69684,0.33564919622473366
69685,0.040416192515162486
69686,0.039106852149701936
69687,0.06565876630480862
69688,0.002412723264534792
69689,0.08883338519010552
69690,0.04608382968388955
69691,0.026192807110894292
69692,0.05832745258066061
69693,0.06941019878727887
69694,0.01716823945848136
69695,0.0068743404970053245
69696,0.21818743686322686
69697,0.9292740990074766
69698,0.07051294935725243
69699,0.01540618897688981
69700,0.03816743792406809
69701,0.012515052388322782
69702,0.046890514530995256
69703,0.022015773011257643
69704,0.20484600972387573
69705,0.00914811953635961
69706,0.02114943469157009
69707,0.02976130843733546
69708,0.2857907033217643
69709,0.06705296046917422
69710,0.06636201977934474
69711,0.18846705581957732
69712,0.06933130254426156
69713,0.026380166563658613
69714,0.948216173470752
69715,0.03491923915996828
69716,0.03887795756885045
69717,0.07494311855379673
69718,0.1447141173372853
69719,0.0279378073732351
69720,0.8965848245959535
69721,0.09801899940041217
69722,0.03226706045959268
69723,0.016532416994574323
69724,0.03360903203109767
69725,0.018309899477249852
69726,0.0264528933159015
69727,0.05387489500747473
69728,0.23304990102593817
69729,0.010193803725222847
69730,0.03024022073933076
69731,0.04283255124061569
69732,0.020739304318174112
69733,0.01433789373135269
69734,0.006781647148104188
69735,0.012228763507064738
69736,0.008713527066131427
69737,0.041568975279074286
69738,0.3155090020814556
69739,0.01187158751789395
69740,0.014499741509282855
69741,0.06876664983258655
69742,0.01884657496909314
69743,0.022541140150262633
69744,0.02230043730024605
69745,0.014367956399221652
69746,0.028274283022548884
69747,0.04900912509627901
69748,0.013628397068616845
69749,0.10894577196473205
69750,0.009619500836819646
69751,0.016758977189958814
69752,0.18224887894170783
69753,0.062208308718138
69754,0.012810816061574876
69755,0.9489836142485044
69756,0.032211749641910925
69757,0.009908585935749245
69758,0.014939966920154668
69759,0.018464706846372865
69760,0.029521488030618014
69761,0.008122790927672003
69762,0.04829864104330051
69763,0.031291810435094415
69764,0.028499740774691616
69765,0.013107276309655297
69766,0.09764558039966231
69767,0.014685701715742669
69768,0.06882253017829248
69769,0.5185985340333299
69770,0.01923572692250724
69771,0.028180832177188714
69772,0.030546636276685742
69773,0.6432946124985172
69774,0.861489196908477
69775,0.042481612231691966
69776,0.03280996790728867
69777,0.02263775696692172
69778,0.04031587944213457
69779,0.03161738523200159
69780,0.07900217497945704
69781,0.05287698575801012
69782,0.48211719529446695
69783,0.010892338577092547
69784,0.03415433478644664
69785,0.03733217916287157
69786,0.08977057883876877
69787,0.08138511803407286
69788,0.015536470766590572
69789,0.013397171492138128
69790,0.012538008434062735
69791,0.029734878112535838
69792,0.016102094518550814
69793,0.05732431830931703
69794,0.02073518439496458
69795,0.05560891049504693
69796,0.011620744603385259
69797,0.10654050642103617
69798,0.0157390129819728
69799,0.06990061881578753
69800,0.009612712921778108
69801,0.9342166400484326
69802,0.01683778774018509
69803,0.018154880235314353
69804,0.9246586929311528
69805,0.07974590306351176
69806,0.01142089235823455
69807,0.03929178822765396
69808,0.03513076535394793
69809,0.023545092791461993
69810,0.8674320941130529
69811,0.06682048481894248
69812,0.030363571726401726
69813,0.01620083520350116
69814,0.07871017249287365
69815,0.03669847181812279
69816,0.006781647148104188
69817,0.035770560106435985
69818,0.01680921055820433
69819,0.06232809934031571
69820,0.007084418611819495
69821,0.9953739190207436
69822,0.23139633685433755
69823,0.18477177105037865
69824,0.19682780698118177
69825,0.024735313680810066
69826,0.02326713406374053
69827,0.041369433599735654
69828,0.04492944005891255
69829,0.9971206244337861
69830,0.027879413257755666
69831,0.2722305865733538
69832,0.0157509006581291
69833,0.12779054597265152
69834,0.017731573886456305
69835,0.008632215072294272
69836,0.26159475949575334
69837,0.041576071915502506
69838,0.026210621316752853
69839,0.03967565126679494
69840,0.015051725610671465
69841,0.009835981203185072
69842,0.025825277192418977
69843,0.05224307521088611
69844,0.14374935397292546
69845,0.008840790554805095
69846,0.02152363176114037
69847,0.11273569990102232
69848,0.0471529900773485
69849,0.04267724440263302
69850,0.08905945411669805
69851,0.026743959250491254
69852,0.019720853935493166
69853,0.07238716841503218
69854,0.12217136462752985
69855,0.04977338828899667
69856,0.15277301391855191
69857,0.8905224711846708
69858,0.08265201782309863
69859,0.007404120707966214
69860,0.02504664904669194
69861,0.9518821523951156
69862,0.02077856968366121
69863,0.005389558122058638
69864,0.9135044029626422
69865,0.0380564149460501
69866,0.009619500836819646
69867,0.7705349617597919
69868,0.025326386415779622
69869,0.03823368783909672
69870,0.009890011328083585
69871,0.01233998207675505
69872,0.9118576635164622
69873,0.07291911118389162
69874,0.06110588994759469
69875,0.010530437709994329
69876,0.2597938334663591
69877,0.02263775696692172
69878,0.020249191819191617
69879,0.02704970012299253
69880,0.02961928531016081
69881,0.03640576242785779
69882,0.018404291536605742
69883,0.14674988962246546
69884,0.8773141918633357
69885,0.2867859713491832
69886,0.046784819155112296
69887,0.06256113925626074
69888,0.06933130254426156
69889,0.05455041872470036
69890,0.0968644998983846
69891,0.013298216608781483
69892,0.03770326923064963
69893,0.311524092367562
69894,0.016968639072363734
69895,0.9431106726427666
69896,0.908494936979979
69897,0.042013005882172244
69898,0.12209576999596894
69899,0.004933620770940505
69900,0.038492373324959736
69901,0.9281281140794975
69902,0.07585259341389461
69903,0.04283255124061569
69904,0.026276922116755346
69905,0.013239444807509148
69906,0.009809076070547325
69907,0.07900217497945704
69908,0.051115733510394924
69909,0.0280373795004303
69910,0.04757669675532787
69911,0.11382847293094354
69912,0.017824328992260798
69913,0.07799911124689927
69914,0.10723821425109926
69915,0.06909978586446346
69916,0.009264856001592821
69917,0.18325086176618213
69918,0.17703799980377777
69919,0.058213999050766144
69920,0.03002706926698942
69921,0.06491726371567023
69922,0.02644487648561328
69923,0.008632215072294272
69924,0.044276754289193955
69925,0.006674532445885924
69926,0.5714420587772568
69927,0.022474116884906737
69928,0.1284088951804618
69929,0.015423425032124136
69930,0.06493863209517471
69931,0.02080151839499285
69932,0.034294258463238095
69933,0.05752800885742951
69934,0.051691068557033676
69935,0.03249204369682157
69936,0.020340923632037013
69937,0.017972591072842943
69938,0.03429571585207601
69939,0.23381434632227205
69940,0.011781244836486132
69941,0.04443722028643715
69942,0.005190042540987469
69943,0.03582660090280304
69944,0.018016541701138762
69945,0.061883126211433104
69946,0.9448853434291086
69947,0.005121047566841039
69948,0.028781896796958466
69949,0.028833097847193706
69950,0.17717738428536967
69951,0.3353509488123319
69952,0.06064968917866532
69953,0.014411056458804654
69954,0.5021182804959287
69955,0.6431595793580946
69956,0.03310442809004809
69957,0.05190401039015595
69958,0.970237270271958
69959,0.9874296670449177
69960,0.004949085270447224
69961,0.012923199454363283
69962,0.897013272615095
69963,0.17462901949153387
69964,0.15719910726252573
69965,0.4842550254302442
69966,0.015265095056725552
69967,0.059829333324790276
69968,0.0196935887671551
69969,0.013654063197502574
69970,0.005317925021913719
69971,0.010412817352304806
69972,0.1970134220387627
69973,0.05715976642365661
69974,0.022576009343453152
69975,0.024192325392561446
69976,0.9467334582116195
69977,0.018943271838406044
69978,0.2520269282635712
69979,0.017563007601672714
69980,0.0969530537033284
69981,0.02114943469157009
69982,0.0783792097179586
69983,0.027066140649301774
69984,0.013880488117611564
69985,0.015599315106335426
69986,0.028386973588174227
69987,0.029958128538468756
69988,0.044601001709736125
69989,0.024859709473806984
69990,0.6436021353714146
69991,0.07076784017392555
69992,0.033773814159582784
69993,0.035270449199741385
69994,0.0101568597938019
69995,0.0525106728266811
69996,0.010002969631406303
69997,0.1284088951804618
69998,0.054205788624940354
69999,0.014219374204421898
70000,0.017495718072673853
70001,0.040338208808471485
70002,0.022305471786738657
70003,0.035505156945487344
70004,0.013608558786094993
70005,0.03845723104564568
70006,0.019289751439487284
70007,0.0115330265227982
70008,0.02165753444645567
70009,0.031084138196891962
70010,0.677279891901809
70011,0.1435836692442642
70012,0.16112575977667118
70013,0.08377789801626241
70014,0.041321798706157764
70015,0.06927867209370459
70016,0.06775538345930038
70017,0.025094262679710027
70018,0.012538008434062735
70019,0.030376257441865305
70020,0.03012310776430887
70021,0.012821467327137346
70022,0.02132003561358511
70023,0.09778363029911293
70024,0.012031446660796178
70025,0.026215993625253887
70026,0.05008544686569234
70027,0.021431031362246597
70028,0.013267770686135247
70029,0.01440924282412625
70030,0.00884352517463196
70031,0.03883518975769085
70032,0.9456722646199627
70033,0.8594400991042248
70034,0.03219740488236857
70035,0.03582660090280304
70036,0.0540972930063099
70037,0.00962476057685753
70038,0.0062938493037910034
70039,0.9773896443788919
70040,0.020742302035787103
70041,0.14375569746736563
70042,0.9417296680406949
70043,0.017824328992260798
70044,0.02970419643552462
70045,0.13360437037338327
70046,0.017149388980769835
70047,0.030579871110609183
70048,0.1686859446373509
70049,0.0083649997962536
70050,0.044887714540755116
70051,0.32771671708644445
70052,0.18825054073847333
70053,0.9607455454461027
70054,0.9046028782906025
70055,0.009264856001592821
70056,0.01460278323030638
70057,0.017385067666239415
70058,0.008685553819677725
70059,0.09403792754230263
70060,0.08495815674022321
70061,0.047433582055022815
70062,0.08846287325187421
70063,0.04982707993981039
70064,0.09247987904634446
70065,0.017972591072842943
70066,0.9641404224324621
70067,0.01834798467501363
70068,0.02104135228772397
70069,0.15189013049653324
70070,0.05276482510814472
70071,0.05299661572898786
70072,0.9941195128038164
70073,0.023578173083461124
70074,0.004933620770940505
70075,0.0078115346558956895
70076,0.011719325234750715
70077,0.06010039581723308
70078,0.021526012248491082
70079,0.027576609228633468
70080,0.022464241848365863
70081,0.04108183624796885
70082,0.027342090210604908
70083,0.02593658982422614
70084,0.009862343141721996
70085,0.9074883446928165
70086,0.03349116445875053
70087,0.015677179537011973
70088,0.04695443081346451
70089,0.2333847921845889
70090,0.05593409807393973
70091,0.08202387760163216
70092,0.9813745960005643
70093,0.08616064854659869
70094,0.9127641081202917
70095,0.11877851797504811
70096,0.025596537004228998
70097,0.7385642506986273
70098,0.028402474588947013
70099,0.01601125736876324
70100,0.02047440667681336
70101,0.015417587690718743
70102,0.9209382978276396
70103,0.011586839970242641
70104,0.005890448856053919
70105,0.3048493579886715
70106,0.9275486285456099
70107,0.02444862706871478
70108,0.015484461133759132
70109,0.0342830147114314
70110,0.013880488117611564
70111,0.10974865857686317
70112,0.9519971589226455
70113,0.0241427367889352
70114,0.36164168369670185
70115,0.06067213238749697
70116,0.009391309601356257
70117,0.006455576417102484
70118,0.04621867148647969
70119,0.0279378073732351
70120,0.09120228207357335
70121,0.1831660102085916
70122,0.023214810959201648
70123,0.022364228063826423
70124,0.0783792097179586
70125,0.043948745254521644
70126,0.003046046200783969
70127,0.02626144634616555
70128,0.012086278743209526
70129,0.013680877333412677
70130,0.025654037633593186
70131,0.8900012825348901
